,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
11627,MapQuest,38.244556,-122.081406,0.01,R,Fairfield,CA,US/Pacific,KSUU,46.4,35.8,100.0,29.67,1.5,SE,40.3,Rain,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2017,1,18,0.495,29.7
1715129,MapQuest,32.838528000000004,-117.23188799999998,0.0,R,San Diego,CA,US/Pacific,KMYF,80.1,,60.0,29.91,10.0,Variable,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,15,0.49583333333333335,29.75
2041805,MapQuest,35.100651,-80.992989,0.0,R,Charlotte,NC,US/Eastern,KUZA,61.0,,83.0,30.06,10.0,SSW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,3,29,0.4913888888888889,29.483333333333334
3370129,Bing,33.730869,-117.986549,0.623,R,Westminster,CA,US/Pacific,KSLI,48.2,,100.0,30.13,0.1,Calm,,Fog,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,1,16,6.0,360.0
255784,MapQuest,40.074909000000005,-75.529984,0.0,R,Malvern,PA,US/Eastern,KOQN,72.0,72.0,64.0,29.37,10.0,N,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,6,0.5,30.0
2141333,MapQuest,32.480179,-93.701767,0.0,L,Shreveport,LA,US/Central,KBAD,26.4,22.4,73.0,30.63,10.0,SSE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,18,0.9969444444444444,59.81666666666667
2237984,MapQuest,34.066891,-80.907234,0.0,L,Columbia,SC,US/Eastern,KCUB,73.9,,76.0,29.96,7.0,WSW,4.6,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,11,7,0.49583333333333335,29.75
2954990,Bing,37.740064000000004,-122.14381399999999,0.0,R,Oakland,CA,US/Pacific,KOAK,52.0,52.0,74.0,30.29,10.0,WNW,13.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2020,1,10,1.2075,72.45
3247974,Bing,46.93205,-122.56387,0.0,R,Yelm,WA,US/Pacific,KGRF,48.7,,100.0,29.7,10.0,NE,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,28,0.49416666666666664,29.65
26362,MapQuest,38.455982,-121.50046499999999,0.0,L,Sacramento,CA,US/Pacific,KSAC,70.0,,49.0,29.74,10.0,South,5.8,Clear,False,False,True,False,False,False,True,False,False,False,False,False,Night,1,2016,8,8,1.25,75.0
2941789,Bing,43.21842,-77.79251,0.0,R,Spencerport,NY,US/Eastern,KROC,62.0,62.0,53.0,29.3,10.0,SE,14.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,4,29,1.0,60.0
291585,MapQuest,32.691254,-96.880348,0.01,R,Dallas,TX,US/Central,KRBD,82.0,,62.0,29.71,10.0,South,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,10,17,0.49583333333333335,29.75
3391364,Bing,40.587920000000004,-112.02781,0.011000000000000001,R,West Jordan,UT,US/Mountain,KU42,53.8,,66.0,29.92,10.0,SSE,17.3,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2017,11,2,6.0,360.0
2854651,Bing,44.102779999999996,-121.29913,0.0,L,Bend,OR,US/Pacific,KBDN,21.0,12.0,86.0,26.42,5.0,NW,8.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,15,4.0,240.0
3497163,Bing,37.70862,-122.16373999999999,0.187,R,San Leandro,CA,US/Pacific,KOAK,65.0,65.0,73.0,29.9,10.0,SW,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,19,0.4736111111111111,28.416666666666668
534262,MapQuest,28.523146,-82.23966999999999,0.0,L,Brooksville,FL,US/Eastern,KBKV,62.0,62.0,84.0,30.09,10.0,ENE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,13,1.0841666666666667,65.05
1521812,MapQuest,35.751511,-78.701134,0.0,R,Raleigh,NC,US/Eastern,KRDU,44.1,41.5,89.0,30.35,10.0,NNE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,14,0.4963888888888889,29.783333333333335
1580737,MapQuest,41.875675,-87.626015,0.0,R,Chicago,IL,US/Central,KMDW,41.0,35.2,67.0,30.06,10.0,West,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2018,10,12,0.49694444444444447,29.816666666666666
2587854,Bing,42.220403999999995,-73.832176,0.05,R,Hudson,NY,US/Eastern,KPSF,80.1,,34.0,30.16,10.0,Variable,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,6,18,6.0,360.0
2811560,Bing,45.50483,-122.4147,0.0,R,Gresham,OR,US/Pacific,KTTD,64.0,64.0,50.0,30.19,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,8,0.5827777777777777,34.96666666666667
3244975,Bing,44.097809999999996,-123.136922,0.22,R,Eugene,OR,US/Pacific,KEUG,48.0,,93.0,29.88,9.0,SW,6.9,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,23,4.0,240.0
