,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1538453,MapQuest,44.991562,-93.236412,1.7000000476800001,R,Minneapolis,MN,US/Central,KMIC,25.0,15.5,58.0,30.36,10.0,ESE,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,21,0.49444444444444446,29.666666666666668
1798137,MapQuest,42.277596,-88.154709,0.0,L,Wauconda,IL,US/Central,KPWK,75.9,,58.0,30.09,10.0,ESE,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,30,0.4938888888888889,29.633333333333333
3025959,Bing,39.65121,-75.31746,0.077,L,Woodstown,NJ,US/Eastern,KILG,29.0,29.0,89.0,30.08,9.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,12,26,0.48944444444444446,29.366666666666667
1271053,MapQuest,36.129021,-95.823624,0.0,R,Tulsa,OK,US/Central,KTUL,23.0,17.0,68.0,30.51,10.0,SE,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2019,3,6,0.4961111111111111,29.766666666666666
3192583,Bing,45.276165,-122.94448899999999,0.23399999999999999,L,Newberg,OR,US/Pacific,KUAO,30.0,26.5,88.0,29.82,1.8,SSW,3.5,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,27,4.0,240.0
2183692,MapQuest,37.407654,-120.43141200000001,0.0,R,Snelling,CA,US/Pacific,KMER,48.2,,66.0,30.47,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,12,8,0.4975,29.85
160889,MapQuest,41.224018,-96.043098,0.01,R,Omaha,NE,US/Central,KMLE,36.5,32.7,77.0,30.28,10.0,NW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,12,2,0.9961111111111111,59.766666666666666
1930468,MapQuest,27.956246999999998,-82.485008,0.0,R,Tampa,FL,US/Eastern,KTPA,82.9,,54.0,30.0,10.0,West,13.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,4,4,0.7433333333333333,44.6
1381267,MapQuest,29.141281,-81.118492,0.0,L,Daytona Beach,FL,US/Eastern,KDAB,69.1,,100.0,30.13,7.0,South,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,1,3,0.49083333333333334,29.45
1027961,MapQuest,35.817329,-78.599609,0.0,L,Raleigh,NC,US/Eastern,KRDU,78.0,78.0,87.0,29.53,10.0,SW,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,7,11,0.7461111111111111,44.766666666666666
1898858,MapQuest,25.732615,-80.355743,0.0,L,Miami,FL,US/Eastern,KMIA,81.0,,79.0,29.94,10.0,SE,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2018,5,18,0.7455555555555555,44.733333333333334
3396820,Bing,44.86071,-93.44885,0.303,R,Eden Prairie,MN,US/Central,KFCM,28.9,23.9,78.0,30.24,10.0,NE,4.6,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,11,16,6.0,360.0
1978193,MapQuest,38.837616,-104.80690799999999,0.0,L,Colorado Springs,CO,US/Mountain,KCOS,46.0,36.7,50.0,30.17,10.0,NNW,29.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,26,0.5125,30.75
736364,MapQuest-Bing,34.138245,-118.72453300000001,0.0,R,Agoura Hills,CA,US/Pacific,KVNY,70.0,70.0,12.0,29.43,10.0,N,21.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,26,0.9963888888888889,59.78333333333333
3273653,Bing,41.79322,-85.52421,1.25,L,Sturgis,MI,US/Eastern,KIRS,86.4,,45.0,29.94,10.0,North,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,17,0.48833333333333334,29.3
1941439,MapQuest,38.931473,-77.21154,0.0,R,Mc Lean,VA,US/Eastern,KDCA,41.0,37.1,82.0,30.19,10.0,NNW,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,4,10,0.48944444444444446,29.366666666666667
2130284,MapQuest,35.438332,-97.53456899999999,0.0,R,Oklahoma City,OK,US/Central,KOKC,28.0,18.6,38.0,30.35,10.0,North,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,12,0.495,29.7
402327,MapQuest,34.05761,-118.179672,0.01,R,Los Angeles,CA,US/Pacific,KCQT,73.9,,53.0,30.0,8.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,4,6,0.7452777777777778,44.71666666666667
352985,MapQuest,34.068092,-117.545074,0.01,R,Ontario,CA,US/Pacific,KONT,48.9,,43.0,29.75,10.0,ENE,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,3,31,0.8,48.0
3308144,Bing,29.604329999999997,-95.20241,0.294,R,Houston,TX,US/Central,KHOU,81.0,,79.0,29.97,10.0,East,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,14,6.0,360.0
2726532,Bing,40.93755,-73.01079,0.0,R,Mount Sinai,NY,US/Eastern,KISP,64.0,64.0,100.0,29.96,0.75,SSW,7.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,29,0.75,45.0
83651,MapQuest,34.026855,-118.459801,0.01,R,Santa Monica,CA,US/Pacific,KSMO,68.0,,68.0,30.03,10.0,SW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,10,13,0.5,30.0
585542,MapQuest,37.497536,-77.559845,0.0,R,Richmond,VA,US/Eastern,KFCI,60.0,60.0,35.0,30.24,10.0,SW,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,9,1.2619444444444445,75.71666666666667
1697919,MapQuest,33.384624,-86.806648,0.0,R,Birmingham,AL,US/Central,KBHM,79.0,,74.0,30.08,10.0,ENE,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,7,0.4652777777777778,27.916666666666668
3497412,Bing,45.264996999999994,-121.19056499999999,0.65,R,Dufur,OR,US/Pacific,KDLS,60.0,60.0,62.0,29.85,10.0,W,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,20,4.0,240.0
1394842,MapQuest,35.895359,-78.549789,0.0,L,Raleigh,NC,US/Eastern,KRDU,32.0,24.8,40.0,30.17,10.0,NW,8.1,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,10,0.49694444444444447,29.816666666666666
2515887,Bing,41.23529,-73.04592,1.443,R,Milford,CT,US/Eastern,KBDR,42.1,40.2,51.0,30.11,10.0,West,3.5,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2016,12,13,6.0,360.0
1276568,MapQuest,34.068622999999995,-117.972252,0.0,R,Baldwin Park,CA,US/Pacific,KEMT,59.0,,45.0,29.99,10.0,SW,12.7,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,3,8,0.49416666666666664,29.65
2180,MapQuest,38.671203999999996,-121.548538,0.0,R,Sacramento,CA,US/Pacific,KSMF,84.0,,38.0,29.86,10.0,South,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,7,5,1.25,75.0
419373,MapQuest,42.302589000000005,-83.180756,0.01,R,Dearborn,MI,US/Eastern,KDET,60.1,,83.0,29.52,10.0,SSE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,5,1,0.4880555555555556,29.283333333333335
351108,MapQuest,34.036079,-118.09301799999999,0.01,R,Montebello,CA,US/Pacific,KEMT,64.4,,56.0,30.13,10.0,SW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,23,0.7452777777777778,44.71666666666667
1462363,MapQuest,32.53875,-93.759781,0.0,R,Shreveport,LA,US/Central,KDTN,59.0,,93.0,29.82,8.0,SE,6.9,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,13,0.7463888888888889,44.78333333333333
2116063,MapQuest-Bing,39.0158,-77.119316,0.0,R,Bethesda,MD,US/Eastern,KDCA,15.1,0.5,41.0,30.56,10.0,NW,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,1,6,0.49083333333333334,29.45
2834399,Bing,39.413129999999995,-76.60363000000001,0.0,R,Towson,MD,US/Eastern,KDMH,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,18,0.5,30.0
3136416,Bing,38.155184999999996,-121.676428,0.0,R,Isleton,CA,US/Pacific,KSUU,,,,29.77,,,,,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,9,26,1.2116666666666667,72.7
1338545,MapQuest,40.621349,-79.61621099999999,0.0,R,Leechburg,PA,US/Eastern,KBTP,23.0,11.7,63.0,30.41,10.0,West,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,8,0.49333333333333335,29.6
1774096,MapQuest,32.750645,-80.828445,0.0,R,Yemassee,SC,US/Eastern,KNBC,78.1,,100.0,30.02,10.0,SSW,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,17,0.9969444444444444,59.81666666666667
2255709,MapQuest,33.615425,-81.102859,0.0,R,North,SC,US/Eastern,KOGB,53.1,,83.0,30.06,10.0,Calm,,Clear,False,False,True,False,False,False,True,False,False,False,False,True,Night,1,2017,11,16,0.7444444444444445,44.666666666666664
455751,MapQuest,37.6633,-122.105919,0.0,R,Hayward,CA,US/Pacific,KHWD,75.0,,44.0,30.04,10.0,WNW,15.0,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,6,15,0.49194444444444446,29.516666666666666
2713068,Bing,33.43592,-111.94436,0.8059999999999999,R,Tempe,AZ,US/Mountain,KPHX,98.1,,26.0,29.82,10.0,NNW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,10,6.0,360.0
1522518,MapQuest,40.692612,-89.585396,0.0,R,Peoria,IL,US/Central,KPIA,21.9,,78.0,30.62,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,14,0.4872222222222222,29.233333333333334
2018342,MapQuest,39.339259999999996,-120.34993,0.0,R,Soda Springs,CA,US/Pacific,KBLU,26.1,,96.0,30.03,0.8,Calm,,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,17,0.49583333333333335,29.75
2592209,Bing,36.202745,-115.24228000000001,0.044000000000000004,L,Las Vegas,NV,US/Pacific,KVGT,46.9,,63.0,30.14,10.0,NNW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,12,13,6.0,360.0
2845652,Bing,33.832345000000004,-117.36227199999999,0.0,R,Perris,CA,US/Pacific,KRIV,46.0,43.0,90.0,28.35,10.0,SE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,8,0.8755555555555555,52.53333333333333
654116,MapQuest,41.769451000000004,-72.668205,0.0,R,Hartford,CT,US/Eastern,KHFD,34.0,34.0,73.0,30.46,10.0,CALM,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2020,1,13,0.48833333333333334,29.3
2883626,Bing,32.25058,-110.8579,0.0,R,Tucson,AZ,US/Mountain,KDMA,70.0,70.0,17.0,27.27,10.0,NW,9.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2020,3,30,0.75,45.0
1379799,MapQuest,32.986053000000005,-87.78968,0.0,R,Knoxville,AL,US/Central,KTCL,52.0,,93.0,30.09,4.0,NE,9.2,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,1,2,0.4955555555555556,29.733333333333334
2551504,Bing,35.161953999999994,-80.821151,0.319,L,Charlotte,NC,US/Eastern,KCLT,73.0,,71.0,30.05,10.0,SE,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,20,6.0,360.0
1750882,MapQuest,30.537578999999997,-92.054283,0.0,R,Opelousas,LA,US/Central,KOPL,73.4,,97.0,29.97,5.0,West,5.8,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,3,0.5,30.0
765485,MapQuest,38.940182,-94.580223,1.25,R,Kansas City,MO,US/Central,KMKC,33.0,23.0,75.0,29.46,10.0,N,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,6,0.49277777777777776,29.566666666666666
2830781,Bing,38.942071999999996,-121.097195,0.0,R,Auburn,CA,US/Pacific,KAUN,61.0,61.0,63.0,28.35,10.0,CALM,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,6,16,0.5291666666666667,31.75
